Title,Link,Count,Time,Source,Keyword
Cố lên Bộ Tư lệnh Thủ Đô!!!,https://p16-sign-sg.tiktokcdn.com/tos-alisg-p-0037/og0VnDgEIxkCtjCsQBy2TQeirmCxeBbXFLA8q7~tplv-efzqqlc8t1-1:480:480.jpeg?x-expires=1687870800&x-signature=z2Jw96QaBS4C9kDPTJKiolCVv3Q%3D,1091,2023-06-27,vtv3official,"{'Cố', 'Tư lệnh', 'Thủ Đô', 'lên', 'Bộ'}"
Leo xà ngang quá dễ với Khối Binh Chủng,https://p16-sign-sg.tiktokcdn.com/tos-alisg-p-0037/oQcmQI8QnVpqXBeRgDbsA1CyY8HUNkBCL2eVFy~tplv-efzqqlc8t1-1:480:480.jpeg?x-expires=1687870800&x-signature=RahHkDgyeuLbSATyEurtdZdsGRw%3D,1228,2023-06-27,vtv3official,"{'quá', 'Khối Binh Chủng', 'Leo'}"
"""Thời gian ở Quân đội Hải quân, tôi thấy tự hào nhất!""",https://p16-sign-sg.tiktokcdn.com/tos-alisg-p-0037/ooDVTSIaTGq6a4nTBgb9eXAQAAEeFrwYBlmkUC~tplv-efzqqlc8t1-1:480:480.jpeg?x-expires=1687870800&x-signature=gE1RpXhq2aqDu%2BBsFHdWxKPMy00%3D,8955,2023-06-27,vtv3official,"{'Quân đội', 'nhất', 'Hải quân', 'Thời gian', 'thấy'}"
8 hành vi bị nghiêm cấm nhằm đảm báo giá trị pháp lý của giao dịch điện tử.,https://p16-sign-sg.tiktokcdn.com/tos-alisg-p-0037/oIJzfAgcSBFGB2gaEA4EhtSLoUTzyIARHAiKwh~tplv-efzqqlc8t1-1:480:480.jpeg?x-expires=1687870800&x-signature=BFskfYiQUVg9ORaEL2TKhSAKsQA%3D,747,2023-06-27,vtv3official,"{'nhằm', 'điện tử', 'bị', 'hành vi', 'pháp lý', 'báo giá trị', 'đảm', 'nghiêm cấm', 'giao dịch', '8'}"
"Sau một năm, Hà Nội đã leo lên vị trí 129 trong danh sách này.",https://p16-sign-sg.tiktokcdn.com/tos-alisg-p-0037/oEAUiA2VgNIAfUruEwAfEf4HjC5tIJaEP4DKC8~tplv-efzqqlc8t1-1:480:480.jpeg?x-expires=1687870800&x-signature=Ca9Kxc89HHZJtmGmcZzgmVg%2BdSU%3D,789,2023-06-27,vtv3official,"{'129', 'đã', 'năm', 'vị trí', 'danh sách', 'lên', 'Hà Nội', 'leo', 'một'}"
Quốc hội đồng ý kéo dài thời hạn thị thực (visa) điện tử bắt đầu có hiệu lực từ 15/8.,https://p16-sign-sg.tiktokcdn.com/tos-alisg-p-0037/ocAYAU4TjfmF7BSBEyhzAENsIRQrwggXAoaMtK~tplv-efzqqlc8t1-1:480:480.jpeg?x-expires=1687870800&x-signature=oPpKlc1g3tKio6vGikVqcqk9Sms%3D,780,2023-06-27,vtv3official,"{'bắt đầu', 'điện tử', '15', 'Quốc hội đồng ý', 'kéo dài', 'visa', 'hiệu lực', 'thị thực', 'có', 'thời hạn', '8'}"
"Giám đốc Sở Di sản TP.Venice: ""Tôi đặc biệt thấy tình cảm của người Việt và người Ý giống nhau"".",https://p16-sign-sg.tiktokcdn.com/tos-alisg-p-0037/5d8ccd8b4e144b768151d1953be603e2_1687851186~tplv-efzqqlc8t1-1:480:480.jpeg?x-expires=1687870800&x-signature=4jVqFEOa9SsdBAuSlBTP%2FQVVRdg%3D,5172,2023-06-27,vtv3official,"{'người', 'tình cảm', 'Sở Di sản', 'nhau', 'Việt', 'thấy', 'Venice', 'Giám đốc'}"
"Nên giáo dục về tình dục an toàn từ cấp 2? Liệu đây có phải ""vẽ đường cho hươu chạy""?",https://p16-sign-sg.tiktokcdn.com/tos-alisg-p-0037/3a19d10b9441402babf6f0320936ddb4_1651032964~tplv-efzqqlc8t1-1:480:480.jpeg?x-expires=1687870800&x-signature=BYH7O3I0aiaDJQNyZphoXe10UCU%3D,12700,2023-06-27,vtv7official,"{'Liệu', 'giáo dục', 'cấp', 'phải', 'đường', '2', 'vẽ', 'chạy', 'hươu', 'có', 'tình dục'}"
"Nếu là sinh viên top 5% đỉnh nhất trường, bạn có hi sinh 2 năm đầu ra trường để đi dạy ở vùng xa?",https://p16-sign-sg.tiktokcdn.com/tos-alisg-p-0037/7f6aaf2245a84ef680104794c2743b7a_1651683120~tplv-efzqqlc8t1-1:480:480.jpeg?x-expires=1687870800&x-signature=axYK53%2FQu25tI8u3H2trdCRHlT4%3D,3708,2023-06-27,vtv7official,"{'hi sinh', 'năm', 'dạy', 'vùng xa', 'đi', 'trường', '5', 'sinh viên', 'đỉnh', 'bạn', '2', 'có', 'top', 'đầu ra', 'là'}"
Sống cùng gia đình để được ủng hộ vô điều kiện? Điều này có thực sự đúng?,https://p16-sign-sg.tiktokcdn.com/tos-alisg-p-0037/5f8a78642b584b2fb641be5d2e1e1ca4_1652261665~tplv-efzqqlc8t1-1:480:480.jpeg?x-expires=1687870800&x-signature=NVmZH1iemzNI5tRuVxJqMaAiZTU%3D,69300,2023-06-27,vtv7official,"{'ủng hộ', 'vô', 'điều kiện', 'được', 'Sống', 'Điều', 'gia đình', 'có'}"
"Phòng trào tự chữa lành có đang bị ""làm quá""? Hay nên có cách trị liệu tâm lý khác?",https://p16-sign-sg.tiktokcdn.com/tos-alisg-p-0037/b300999df87b4bd6b31a6203cd8f45f9_1652886316~tplv-efzqqlc8t1-1:480:480.jpeg?x-expires=1687870800&x-signature=O0qhtPoE9bZLptLbu3ejlg60DzM%3D,46400,2023-06-27,vtv7official,"{'Phòng', 'tâm lý', 'cách', 'trị liệu', 'đang', 'bị', 'làm', 'chữa', 'lành', 'trào', 'quá', 'có'}"
Trường học nên dạy học sinh tôn trọng thay vì ngoan ngoãn nghe lời cha mẹ?,https://p16-sign-sg.tiktokcdn.com/tos-alisg-p-0037/b1a96d0a0c074a7ba5619ba34699b603_1653709360~tplv-efzqqlc8t1-1:480:480.jpeg?x-expires=1687870800&x-signature=Q5IhgdlJ6jOd5%2BN5F0TwJY9ETbQ%3D,19900,2023-06-27,vtv7official,"{'lời', 'Trường học', 'cha mẹ', 'tôn trọng', 'dạy học sinh', 'thay vì', 'nghe'}"
Chúng tôi phản đối quan niệm cho rằng người trẻ phải có ước mơ? Bạn nghĩ sao về kiến nghị này?,https://p16-sign-sg.tiktokcdn.com/tos-alisg-p-0037/e53add4a1fb34e47a673f500f5a1d02e_1654052952~tplv-efzqqlc8t1-1:480:480.jpeg?x-expires=1687870800&x-signature=XVCPHyCHuoX0jx8es8JJ50uBnGA%3D,14500,2023-06-27,vtv7official,"{'người', 'kiến nghị', 'phản đối', 'cho', 'phải', 'Bạn', 'quan niệm', 'nghĩ', 'ước mơ', 'có'}"
Dùng thuốc giải năng lực với các siêu nhân phạm tội nghiêm trọng trong vũ trụ DC? Bạn nghĩ có nên?,https://p16-sign-sg.tiktokcdn.com/tos-alisg-p-0037/3fb69c932b0544dab592bb816153f877_1654687369~tplv-efzqqlc8t1-1:480:480.jpeg?x-expires=1687870800&x-signature=WNVaUo6nHYZgVIpzAjVnLNA9TA8%3D,14900,2023-06-27,vtv7official,"{'Dùng', 'thuốc', 'siêu nhân', 'vũ trụ', 'phạm tội', 'Bạn', 'giải', 'năng lực', 'nghĩ', 'có', 'nên'}"
"Ủng hộ Replika,ứng dụng trò chuyện với AI, CNNer 2k6 đã mang đến màn tranh biện 100 điểm chất lượng đâyyy!",https://p16-sign-sg.tiktokcdn.com/tos-alisg-p-0037/449f1cd1a04c4b21b56cfcb140756ad6_1655301612~tplv-efzqqlc8t1-1:480:480.jpeg?x-expires=1687870800&x-signature=01vdzy0%2BNuEhWcCGQAN5rXITEto%3D,769500,2023-06-27,vtv7official,"{'2k6', 'trò chuyện', 'đã', 'đâyyy', 'Ủng hộ', 'Replika', 'biện', 'tranh', 'ứng dụng', 'màn', 'điểm', 'mang', 'chất lượng', '100'}"
Quán quân The Debaters chinhs là đây! Các bạn thấy màn tranh biện này thế nào?,https://p16-sign-sg.tiktokcdn.com/tos-alisg-p-0037/e2f1afcb19ef4b91b556b8558863ce12_1656476402~tplv-efzqqlc8t1-1:480:480.jpeg?x-expires=1687870800&x-signature=xCUtpmHnRcIo8IOefaKj1PVO%2FmA%3D,8693,2023-06-27,vtv7official,"{'chinhs', 'The Debaters', 'biện', 'tranh', 'bạn', 'quân', 'Quán', 'màn', 'thấy', 'là'}"
Tranh biện viện nên theo sự nghiệp trong ngành luật hay làm tự do trong cộng đồng tranh biện?,https://p16-sign-sg.tiktokcdn.com/tos-alisg-p-0037/5ed4cd31855d401c9a1a259271461b72_1657093159~tplv-efzqqlc8t1-1:480:480.jpeg?x-expires=1687870800&x-signature=3U45HmUgNb5FNKOb5dTpjnyJPVI%3D,271000,2023-06-27,vtv7official,"{'sự nghiệp', 'cộng đồng', 'luật', 'làm', 'viện', 'ngành', 'biện', 'tranh', 'theo', 'Tranh', 'tự do'}"
"Sự thật siêu ""lầy lội"" đằng sau những gương mặt tranh biện cun ngầu",https://p16-sign-sg.tiktokcdn.com/tos-alisg-p-0037/e7501ca2962545b7b9e416a1a22e8a4d_1659195381~tplv-efzqqlc8t1-1:480:480.jpeg?x-expires=1687870800&x-signature=l%2FFY%2FRp11Lz1mUHFabQyvPJu9kA%3D,56100,2023-06-27,vtv7official,"{'cun', 'Sự thật', 'tranh', 'biện', 'đằng', 'lầy lội', 'ngầu', 'gương mặt'}"
"MC Trần Ngọc bất ngờ bị ""bóc phốt"" tại trường quay Trường Teen 2022?",https://p16-sign-sg.tiktokcdn.com/tos-alisg-p-0037/cd6f2c29b8304deca9fc1eff52e9ccbe_1659320940~tplv-efzqqlc8t1-1:480:480.jpeg?x-expires=1687870800&x-signature=NVJxHxpIcrr9esaI%2BSAsHdFxnmA%3D,9140,2023-06-27,vtv7official,"{'2022', 'bóc', 'bị', 'Trần Ngọc', 'phốt', 'Trường Teen', 'trường quay'}"
"Thuyết trình mà ""cháy"" thế này khối anh chị còn chạy theo dài dàiii!",https://p16-sign-sg.tiktokcdn.com/tos-alisg-p-0037/89ae9f7e14c14b458aeff59c02f672f8_1669998998~tplv-efzqqlc8t1-1:480:480.jpeg?x-expires=1687870800&x-signature=lyH5xtnSou6qvqciBGZwgCHyiBg%3D,2645,2023-06-27,vtv7official,"{'còn', 'cháy', 'Thuyết trình', 'theo', 'anh chị', 'khối', 'chạy'}"
MC Trần Ngọc gặp đối thủ nặng ký đây rồiii! 🫢,https://p9-sign-sg.tiktokcdn.com/tos-alisg-p-0037/3f735cb08f364d4380cdc4e4194d7862_1670072410~tplv-efzqqlc8t1-1:480:480.jpeg?x-expires=1687870800&x-signature=TafVPsIQXXBN1mhryrbvnre1Rww%3D,3015,2023-06-27,vtv7official,"{'Trần Ngọc', 'đối thủ', 'gặp', 'nặng ký', '🫢'}"
"Em ơii cho anh chị xin vía thuyết trình ""xịn xò"" với!!",https://p16-sign-sg.tiktokcdn.com/tos-alisg-p-0037/3f4adae58b7a472ca4fd5473e2b5c3ef_1670130003~tplv-efzqqlc8t1-1:480:480.jpeg?x-expires=1687870800&x-signature=JgzI7Qe1CEO%2B3NrA24zan6TllUc%3D,3354,2023-06-27,vtv7official,"{'Em', 'thuyết trình', 'xò', 'xin', 'ơii', 'anh chị', 'vía'}"
"Học sinh lớp 5 thuyết trình ""đỉnh"" như sinh viên đại học - Cuộc thi Sơ đồ tư duy Việt Nam",https://p9-sign-sg.tiktokcdn.com/tos-alisg-p-0037/oYxao3qVqAtEVAfKKAxI3HBBY1BKwyNukgszhb~tplv-efzqqlc8t1-1:480:480.jpeg?x-expires=1687870800&x-signature=Bmwzz2%2FUcSOG%2BFt69fZb9%2BZni%2BQ%3D,77200,2023-06-27,vtv7official,"{'đại học', 'Cuộc', 'tư duy', 'Việt Nam', '5', 'Học sinh', 'đỉnh', 'sinh viên', 'thi', 'lớp', 'Sơ đồ'}"
Lại bảo không đúng đi.,https://p16-sign-sg.tiktokcdn.com/tos-alisg-p-0037/oYN0YBBJEh0IlgUAZLxBrzIA1IpNoHJtwA9fGK~tplv-efzqqlc8t1-1:480:480.jpeg?x-expires=1687870800&x-signature=zjSyC4q%2BpZgDljdYucPei4c2XjA%3D,1840,2023-06-27,vtv7official,"{'không', 'Lại', 'đi', 'bảo'}"
Đi thi hay đi tấu hài,https://p16-sign-sg.tiktokcdn.com/tos-alisg-p-0037/eaf95ad0a77f447daf5c9cd386749ce0_1672379538~tplv-efzqqlc8t1-1:480:480.jpeg?x-expires=1687870800&x-signature=hGW%2BnxqItC4CIxZokda%2B3IvimeA%3D,1780,2023-06-27,vtv7official,"{'tấu', 'thi', 'đi', 'Đi'}"
Mc Trần Ngọc bị hoang mang,https://p16-sign-sg.tiktokcdn.com/tos-alisg-p-0037/c8b4b6a767124adebfbab0a1e43896c7_1672391947~tplv-efzqqlc8t1-1:480:480.jpeg?x-expires=1687870800&x-signature=AL6NSJNCz2TyqK6l54LrbvF%2Fafs%3D,2062,2023-06-27,vtv7official,"{'bị', 'Trần Ngọc', 'Mc', 'hoang mang'}"
Các bạn nhỏ thông minh thật,https://p16-sign-sg.tiktokcdn.com/tos-alisg-p-0037/dfd34c4e946b4590a0603e2e88e38bed_1672404178~tplv-efzqqlc8t1-1:480:480.jpeg?x-expires=1687870800&x-signature=1v1d9zK%2Fbp5A71cz53NJOGVuQ9w%3D,4672,2023-06-27,vtv7official,{'bạn'}
Choáng với tài ghi nhớ của 2 cao thủ siêu trí nhớ. Bạn nhớ được mấy seri?,https://p9-sign-sg.tiktokcdn.com/tos-alisg-p-0037/38340fc8817d4b73a58240e42a2c66bc_1672500500~tplv-efzqqlc8t1-1:480:480.jpeg?x-expires=1687870800&x-signature=jk50YlNg%2F072I9c33ja2BPPWgdk%3D,2308,2023-06-27,vtv7official,"{'trí nhớ', 'cao thủ', 'được', 'seri', 'Bạn', 'ghi nhớ', '2', 'Choáng', 'tài', 'nhớ'}"
"Vẽ thế này thì sao mà đoán được từ gì, may có đồng đội nhanh trí",https://p16-sign-sg.tiktokcdn.com/tos-alisg-p-0037/c65703a70bad4e4ea7fa96c21a874b26_1672568320~tplv-efzqqlc8t1-1:480:480.jpeg?x-expires=1687870800&x-signature=%2FygeFldjaFpX3XxtmRMkGzCXkZg%3D,1200000,2023-06-27,vtv7official,"{'Vẽ', 'được', 'đồng đội', 'đoán', 'có'}"
Các cháu ăn gì mà thông minh thế,https://p16-sign-sg.tiktokcdn.com/tos-alisg-p-0037/d78f404bd3c84c6780cd7351f2d79ea6_1672582601~tplv-efzqqlc8t1-1:480:480.jpeg?x-expires=1687870800&x-signature=P2Vw6%2FbptJPkKoUtn1s5pYr8qus%3D,4554,2023-06-27,vtv7official,"{'thông minh thế', 'ăn', 'cháu'}"
"Các bé chơi thông minh quá, xứng đáng trận chung kết",https://p16-sign-sg.tiktokcdn.com/tos-alisg-p-0037/o4eZKCJ0j9BJfcClBJ8DgInyCsAV3YPQIkbpQr~tplv-efzqqlc8t1-1:480:480.jpeg?x-expires=1687870800&x-signature=SCNhCFjvo7etJqitYaNArLZ3gjE%3D,2137,2023-06-27,vtv7official,"{'chung kết', 'trận', 'bé', 'quá', 'chơi'}"
Vẽ theo luật Tony Buzan - cha đẻ của sơ đồ tư duy sẽ giúp việc ghi nhớ thông tin được lâu hơn,https://p16-sign-sg.tiktokcdn.com/tos-alisg-p-0037/5dc3840a0c6a4a3bae37a3406b353b91_1672750371~tplv-efzqqlc8t1-1:480:480.jpeg?x-expires=1687870800&x-signature=P9xbVrwFLcdM9g5qQXvow1KdRHQ%3D,8026,2023-06-27,vtv7official,"{'cha đẻ', 'sẽ', 'Vẽ', 'sơ đồ', 'được', 'Tony Buzan', 'tư duy', 'giúp việc', 'thông tin', 'ghi nhớ', 'hơn', 'luật'}"
Học qua app dễ nhớ hơn hẳn vì bài học được tóm tắt gọn trong 1 chiếc mindmap,https://p16-sign-sg.tiktokcdn.com/tos-alisg-p-0037/9f93b77b64114d29bcd011e37f52e6ca_1672804806~tplv-efzqqlc8t1-1:480:480.jpeg?x-expires=1687870800&x-signature=hyTtSGGoK0yRLbGWX34XzmsQ2Fs%3D,5310,2023-06-27,vtv7official,"{'hẳn', 'nhớ', 'Học', 'chiếc', 'được', 'tóm tắt', 'mindmap', 'app', 'bài học', '1', 'qua'}"
Bạn có đồng ý với quan điểm này của Tony Buzan- cha đẻ của sơ đồ tư duy không?,https://p16-sign-sg.tiktokcdn.com/tos-alisg-p-0037/b7d2dd1e83ab46c6a3eac5b576a980df_1672809023~tplv-efzqqlc8t1-1:480:480.jpeg?x-expires=1687870800&x-signature=rDl2J26hwN7jaj0Gn7zbP9o3Itk%3D,2104,2023-06-27,vtv7official,"{'cha đẻ', 'quan điểm', 'sơ đồ', 'Tony Buzan', 'đồng ý', 'tư duy', 'Bạn', 'có', 'không'}"
Bỏ túi ngay bí kíp ghi nhớ quan trọng này nhé,https://p16-sign-sg.tiktokcdn.com/tos-alisg-p-0037/b6f0c9b8ac9a48d6b6c09db8c5c8bb09_1672885924~tplv-efzqqlc8t1-1:480:480.jpeg?x-expires=1687870800&x-signature=rIsgxqdfuz6WJrvSYDDY0hKkzcQ%3D,4197,2023-06-27,vtv7official,"{'nhé', 'ngay', 'ghi nhớ', 'kíp', 'Bỏ túi'}"
2 chị em siêu trí nhớ Phương Trinh Thu Hiền chia sẻ sách hay nên đọc,https://p16-sign-sg.tiktokcdn.com/tos-alisg-p-0037/07e09cc55ed94583b35635c9b4964488_1672894932~tplv-efzqqlc8t1-1:480:480.jpeg?x-expires=1687870800&x-signature=3JJUtrp6Rh5k6lN5%2F0A3bBqW6Nw%3D,4457,2023-06-27,vtv7official,"{'sách', 'Thu Hiền', 'trí nhớ', 'chị em', 'chia sẻ', '2', 'đọc', 'Phương Trinh', 'hay'}"
Ghi bài như này sẽ dễ ghi nhớ khi ôn lại,https://p16-sign-sg.tiktokcdn.com/tos-alisg-p-0037/7be68d1e4af448d7950e3862ce0a584f_1672903951~tplv-efzqqlc8t1-1:480:480.jpeg?x-expires=1687870800&x-signature=2XnkfTWLFCOJ24HRhzuqPPUDIS8%3D,4612,2023-06-27,vtv7official,"{'sẽ', 'khi', 'lại', 'Ghi', 'bài', 'ôn', 'ghi nhớ'}"
XE TẢI CHẠY KIỂU... MỘT MÌNH MỘT XE! (cre: dn.rtv),https://p9-sign-sg.tiktokcdn.com/tos-alisg-p-0037/ok6gIetRAKbCrRQkVnXBBSeluDIREA8Sry3kbn~tplv-efzqqlc8t1-1:480:480.jpeg?x-expires=1687870800&x-signature=wQTRRr09FG9YTSioq0V%2B4vouUvA%3D,35800,2023-06-27,vtvcab.on,"{'cre', 'dn', 'XE TẢI', 'MỘT', 'rtv'}"
3 “NGƯỜI HÙNG” CỨU 2 MẸ CON NGƯỜI NƯỚC NGOÀI ĐUỐI NƯỚC,https://p16-sign-sg.tiktokcdn.com/tos-alisg-p-0037/osDV8BQSPmrGIAnVBgb4eNAQBAIsCeEMBukk4C~tplv-efzqqlc8t1-1:480:480.jpeg?x-expires=1687870800&x-signature=uWzHKu%2FAE%2Fm8Oum7u6nJLOSBBjc%3D,1600000,2023-06-27,vtvcab.on,"{'MẸ', 'NƯỚC', '2', '3'}"
XỬ LÝ 22 THIẾU NIÊN LIÊN QUAN VỤ HỖN CHIẾN TẠI TP.HCM,https://p16-sign-sg.tiktokcdn.com/tos-alisg-p-0037/owIVLQkAuLhASfBSzBE2PkfOQFBBrgtEh4CDvx~tplv-efzqqlc8t1-1:480:480.jpeg?x-expires=1687870800&x-signature=QVa6JMQVCJAdx96bhPTprW4CLDc%3D,30400,2023-06-27,vtvcab.on,"{'22', 'THIẾU NIÊN', 'XỬ LÝ'}"
HÃNG TAXI CÔNG NGHỆ GRAB SA THẢI HƠN 1.000 NHÂN VIÊN,https://p16-sign-sg.tiktokcdn.com/tos-alisg-p-0037/owtjaptCdyT3EwhQphcf6B5zAvzKSIKTNAoAAA~tplv-efzqqlc8t1-1:480:480.jpeg?x-expires=1687870800&x-signature=CnPnOXqw3bkTU%2BX%2F%2F3CNUqSH34E%3D,6472,2023-06-27,vtvcab.on,"{'1.000', 'HÃNG', 'NHÂN VIÊN'}"
1 TRƯỞNG KHU PHỐ Ở THỦ ĐỨC CHẾT LÂU NGÀY TRONG PHÒNG NGỦ,https://p16-sign-sg.tiktokcdn.com/tos-alisg-p-0037/oAnCTabmBcv6k8OCbZQBALQLDkIBqEfgVfuBra~tplv-efzqqlc8t1-1:480:480.jpeg?x-expires=1687870800&x-signature=yQtbKSnKNX2cX8q8UUQxmU3a42g%3D,333500,2023-06-27,vtvcab.on,"{'ĐỨC', 'NGỦ', 'Ở', 'CHẾT', '1'}"
HÀ NỘI: NGƯỜI DÂN CỔ VŨ MÀN “ĐÁNH GHEN” GIỮA PHỐ (cre: dn.rtv),https://p9-sign-sg.tiktokcdn.com/tos-alisg-p-0037/osnneQkagBSkzQD62bVpCFaBeOO89gO1DGAq8k~tplv-efzqqlc8t1-1:480:480.jpeg?x-expires=1687870800&x-signature=vKszVJmvNCdp1WKisfBNccla5LY%3D,83500,2023-06-27,vtvcab.on,"{'cre', 'dn', 'NGƯỜI', 'DÂN', 'rtv'}"
TAI NẠN GIAO THÔNG,https://p16-sign-sg.tiktokcdn.com/tos-alisg-p-0037/ogfoCywySAAjAuOAhHjgqKFAoBUNI5izBmqwEz~tplv-efzqqlc8t1-1:480:480.jpeg?x-expires=1687870800&x-signature=Z7t2IanX%2FWHwO6Nz%2FElHJYJ0NZ4%3D,256700,2023-06-27,vtvcab.on,"{'TAI NẠN', 'GIAO THÔNG'}"
XỬ PHẠT NGƯỜI LĂNG MẠ NỮ LAO CÔNG ĐI GOM RÁC,https://p16-sign-sg.tiktokcdn.com/tos-alisg-p-0037/o4IqyVBk6lUMF8cm6CenXgBCQ2BbAufuDQqKDD~tplv-efzqqlc8t1-1:480:480.jpeg?x-expires=1687870800&x-signature=KQ0VfjBjC%2FyWxzPrRlE%2BkWKnuyc%3D,6685,2023-06-27,vtvcab.on,"{'NGƯỜI', 'XỬ PHẠT', 'RÁC'}"
MANG SÚNG ĐI TRẢ THÙ CHO BẠN NHẬU KHIẾN 2 NGƯỜI SUÝT CHẾT,https://p9-sign-sg.tiktokcdn.com/tos-alisg-p-0037/ooTWkwDQIBgkzelbTaeQocMlIIQtICAunBDVCI~tplv-efzqqlc8t1-1:480:480.jpeg?x-expires=1687870800&x-signature=TaGW2VFFpTRGzvr%2FVUgr2qgdXZw%3D,144500,2023-06-27,vtvcab.on,"{'ĐI', 'BẠN', 'NGƯỜI', '2', 'MANG', 'CHẾT', 'SÚNG'}"
TẠM DỪNG HOẠT ĐỘNG 2 HÃNG TAXI TẠI SB TÂN SƠN NHẤT VÌ GIAN LẬN CƯỚC,https://p16-sign-sg.tiktokcdn.com/tos-alisg-p-0037/ooezDxrUACFWAIdJSDQUqBewJ6GpAfbeFcCCnw~tplv-efzqqlc8t1-1:480:480.jpeg?x-expires=1687870800&x-signature=61dxsqfuyYsjW7k%2FhljnIrVE6i4%3D,49200,2023-06-27,vtvcab.on,"{'CƯỚC', '2', 'HÃNG'}"
“BỜM” PHIÊN BẢN NHÍ,https://p16-sign-sg.tiktokcdn.com/tos-alisg-p-0037/owH8tGA0EhWhJ14AoFyBVzwASIjtooJtwAhfqK~tplv-efzqqlc8t1-1:480:480.jpeg?x-expires=1687870800&x-signature=tSA1VrcE41jChABnzvrvo0h3Km0%3D,34800,2023-06-27,vtvcab.on,{'NHÍ'}
TỐI MUỘN RỒI VẪN CHƯA THẤY VỀ VÀ CÁI KẾT...,https://p16-sign-sg.tiktokcdn.com/tos-alisg-p-0037/osnJoDSBxQXlOeWCbQmbacGFtdfMBVgIVkIVAB~tplv-efzqqlc8t1-1:480:480.jpeg?x-expires=1687870800&x-signature=P4c%2BsgXVnwU3c1YTi%2B7VcIACphc%3D,104300,2023-06-27,vtvcab.on,"{'TỐI', 'CHƯA', 'VẪN', 'THẤY'}"
TÌM RA THỦ PHẠM KHIẾN HÀNG LOẠT Ô TÔ XE MÁY KHÔNG THỂ MỞ KHÓA TỪ,https://p16-sign-sg.tiktokcdn.com/tos-alisg-p-0037/ogz4DEBqEhSEIGNAsgyBVzgASIFrol7NwASfqK~tplv-efzqqlc8t1-1:480:480.jpeg?x-expires=1687870800&x-signature=HJUIQDczbB5mW9unPhgHbh%2Fwjnw%3D,796900,2023-06-27,vtvcab.on,"{'RA', 'TÌM', 'TỪ'}"
CÔNG AN LÀM RÕ VỤ CHỦ TRỌ BỊ CHÉM NHẬP VIỆN,https://p9-sign-sg.tiktokcdn.com/tos-alisg-p-0037/oEwV9lD0Af1JfrQYCOa3DOgQnbAi8BEb8BMkYg~tplv-efzqqlc8t1-1:480:480.jpeg?x-expires=1687870800&x-signature=DG3Vx7sDz9AoU0Oj5JxD2rFs73A%3D,464500,2023-06-27,vtvcab.on,"{'NHẬP VIỆN', 'BỊ', 'CHỦ', 'LÀM', 'CÔNG AN'}"
PHÁT HIỆN THI THỂ NGƯỜI ĐÀN ÔNG TREO TRÊN CÂY Ở TP.HCM,https://p16-sign-sg.tiktokcdn.com/tos-alisg-p-0037/ooYIQWQVKC8YRknIB8geZlbfIbESkXDBQBjMrA~tplv-efzqqlc8t1-1:480:480.jpeg?x-expires=1687870800&x-signature=7zAz9CLATab0PaSRpJnMQ9FWyBE%3D,9789,2023-06-27,vtvcab.on,"{'NGƯỜI', 'PHÁT HIỆN', 'HCM'}"
"ĐÂM ĐỒNG NGHIỆP ĐANG NGỦ, LÃNH ÁN 12 NĂM TÙ",https://p16-sign-sg.tiktokcdn.com/tos-alisg-p-0037/o4oPQ3NCHJeDg75AJffAOVK2YvbrCGELZQDXZG~tplv-efzqqlc8t1-1:480:480.jpeg?x-expires=1687870800&x-signature=3fxYSxm%2FuCWtgLqKCfV7HcHS8gs%3D,4148,2023-06-27,vtvcab.on,"{'NĂM', 'NGỦ', '12'}"
"Da dầu, lỗ chân to đánh cushion như thế nào để có lớp nền mỏng mịn, tự nhiên? Với CUSHION ĐA NĂNG 3 IN 1 KEILEI sẽ giúp nàng giải quyết mọi vấn đề",https://p16-sign-sg.tiktokcdn.com/tos-alisg-p-0037/ooEIE2muDeAl7LBAQrfngddsKXrveDJsrDHbC0~tplv-efzqqlc8t1-1:480:480.jpeg?x-expires=1687870800&x-signature=tKPM4aib%2F2aV%2BqNy1WpGhdv0AXQ%3D,30300,2023-06-27,vtvcab.on,"{'đánh', 'sẽ', 'lỗ', '3', 'nền', 'nàng', 'vấn đề', 'giải quyết', 'giúp', 'chân', 'Da dầu', 'lớp', 'mịn', 'có', '1'}"
"Tài xế lái xe đi đường tắt lại đúng đoạn vắng người qua lại, người phụ nữ ngồi đằng sau hoảng hốt khi hỏi tài xế lại không trả lời. Qua cung đường vắng mới thấy nhẹ người.",https://p16-sign-sg.tiktokcdn.com/tos-alisg-p-0037/o4oGS6KKhExvBYSAhyzwAAzLfctAAAE4KICWQN~tplv-efzqqlc8t1-1:480:480.jpeg?x-expires=1687870800&x-signature=rXzYZigQG675YVzGqh1mmQVmQe0%3D,936000,2023-06-27,vtvcab.on,"{'cung', 'lái xe', 'hoảng hốt', 'đoạn', 'người', 'khi', 'ngồi', 'mới', 'đường', 'thấy', 'tài xế', 'phụ nữ', 'hỏi', 'đi', 'trả lời', 'đằng', 'tắt', 'qua lại', 'lại', 'Tài xế', 'không'}"
